Sentence #,Word,Tag,POS
sentence 1350,Bệnh,I-LOCATION,I-LOCATION
sentence 1350,Nhiệt_đới,I-LOCATION,I-LOCATION
sentence 1350,Trung_ương,I-LOCATION,I-LOCATION
sentence 1350,.,O,O
sentence 1351,Nam,B-GENDER,B-GENDER
sentence 1351,"""",O,O
sentence 1351,bệnh_nhân,O,O
sentence 1351,931,B-PATIENT_ID,B-PATIENT_ID
sentence 1351,"""",O,O
sentence 1351,",",O,O
sentence 1351,66,B-AGE,B-AGE
sentence 1351,tuổi,O,O
sentence 1351,",",O,O
sentence 1351,trú,O,O
sentence 1351,khối_phố,B-LOCATION,B-LOCATION
sentence 1351,An_Hội,I-LOCATION,I-LOCATION
sentence 1351,",",O,O
sentence 1351,phường,B-LOCATION,B-LOCATION
sentence 1351,Minh_An,I-LOCATION,I-LOCATION
sentence 1351,.,O,O
sentence 1352,7,O,O
sentence 1352,bệnh_nhân,O,O
sentence 1352,mới,O,O
sentence 1352,là,O,O
sentence 1352,nhân_viên,O,O
sentence 1352,của,O,O
sentence 1352,Công_ty,B-ORGANIZATION,B-ORGANIZATION
sentence 1352,Trường_Sinh,I-ORGANIZATION,I-ORGANIZATION
sentence 1352,cung_cấp,O,O
sentence 1352,dịch_vụ,O,O
sentence 1352,cho,O,O
sentence 1352,Bạch_Mai,B-LOCATION,B-LOCATION
sentence 1352,",",O,O
sentence 1352,được,O,O
sentence 1352,ghi_nhận,O,O
sentence 1352,ca,O,O
sentence 1352,195,B-PATIENT_ID,B-PATIENT_ID
sentence 1352,",",O,O
sentence 1352,196,B-PATIENT_ID,B-PATIENT_ID
sentence 1352,",",O,O
sentence 1352,198,B-PATIENT_ID,B-PATIENT_ID
sentence 1352,",",O,O
sentence 1352,199,B-PATIENT_ID,B-PATIENT_ID
sentence 1352,",",O,O
sentence 1352,200,B-PATIENT_ID,B-PATIENT_ID
sentence 1352,",",O,O
sentence 1352,201,B-PATIENT_ID,B-PATIENT_ID
sentence 1352,",",O,O
sentence 1352,202,B-PATIENT_ID,B-PATIENT_ID
sentence 1352,.,O,O
sentence 1353,Ngày,O,O
sentence 1353,2,B-DATE,B-DATE
sentence 1353,-,I-DATE,I-DATE
sentence 1353,8,I-DATE,I-DATE
sentence 1353,",",O,O
sentence 1353,bệnh_nhân,O,O
sentence 1353,có,O,O
sentence 1353,kết_quả,O,O
sentence 1353,dương_tính,O,O
sentence 1353,với,O,O
sentence 1353,virus,O,O
sentence 1353,corrona,O,O
sentence 1353,",",O,O
sentence 1353,được,O,O
sentence 1353,chuyển,O,O
sentence 1353,ngay,O,O
sentence 1353,vào,O,O
sentence 1353,khoa,B-LOCATION,B-LOCATION
sentence 1353,y_học,I-LOCATION,I-LOCATION
sentence 1353,nhiệt_đới,I-LOCATION,I-LOCATION
sentence 1353,Bệnh_viện,I-LOCATION,I-LOCATION
sentence 1353,Đà_Nẵng,I-LOCATION,I-LOCATION
sentence 1353,.,O,O
sentence 1354,Đó,O,O
sentence 1354,là,O,O
sentence 1354,bệnh_nhân,O,O
sentence 1354,số,O,O
sentence 1354,99,B-PATIENT_ID,B-PATIENT_ID
sentence 1354,",",O,O
sentence 1354,100,B-PATIENT_ID,B-PATIENT_ID
sentence 1354,và,O,O
sentence 1354,121,B-PATIENT_ID,B-PATIENT_ID
sentence 1354,.,O,O
sentence 1355,Riêng,O,O
sentence 1355,"""",O,O
sentence 1355,bệnh_nhân,O,O
sentence 1355,760,B-PATIENT_ID,B-PATIENT_ID
sentence 1355,"""",O,O
sentence 1355,bị,O,O
sentence 1355,suy,B-SYMPTOM_AND_DISEASE,B-SYMPTOM_AND_DISEASE
sentence 1355,thận,I-SYMPTOM_AND_DISEASE,I-SYMPTOM_AND_DISEASE
sentence 1355,",",O,O
sentence 1355,phải,O,O
sentence 1355,chạy,O,O
sentence 1355,thận,O,O
sentence 1355,nhân_tạo,O,O
sentence 1355,nên,O,O
sentence 1355,ở,O,O
sentence 1355,lại,O,O
sentence 1355,Bệnh_viện,B-LOCATION,B-LOCATION
sentence 1355,Dã_chiến,I-LOCATION,I-LOCATION
sentence 1355,Hoà_Vang,I-LOCATION,I-LOCATION
sentence 1355,để,O,O
sentence 1355,tiếp_tục,O,O
sentence 1355,chạy,O,O
sentence 1355,thận,O,O
sentence 1355,.,O,O
sentence 1356,"""",O,O
sentence 1356,Bệnh_nhân,O,O
sentence 1356,212,B-PATIENT_ID,B-PATIENT_ID
sentence 1356,"""",O,O
sentence 1356,",",O,O
sentence 1356,nữ,B-GENDER,B-GENDER
sentence 1356,",",O,O
sentence 1356,35,B-AGE,B-AGE
sentence 1356,tuổi,O,O
sentence 1356,",",O,O
sentence 1356,nghề_nghiệp,O,O
sentence 1356,kinh_doanh,B-JOB,B-JOB
sentence 1356,tự_do,I-JOB,I-JOB
sentence 1356,",",O,O
sentence 1356,ở,O,O
sentence 1356,Hoà_Tiến,B-LOCATION,B-LOCATION
sentence 1356,",",O,O
sentence 1356,Hưng_Hà,B-LOCATION,B-LOCATION
sentence 1356,",",O,O
sentence 1356,Thái_Bình,B-LOCATION,B-LOCATION
sentence 1356,.,O,O
sentence 1357,Trước,O,O
sentence 1357,đó,O,O
sentence 1357,như,O,O
sentence 1357,Tuổi_Trẻ,O,O
sentence 1357,Online,O,O
sentence 1357,đưa,O,O
sentence 1357,tin,O,O
sentence 1357,",",O,O
sentence 1357,BN716,B-PATIENT_ID,B-PATIENT_ID
sentence 1357,là,O,O
sentence 1357,nữ,B-GENDER,B-GENDER
sentence 1357,",",O,O
sentence 1357,42,B-AGE,B-AGE
sentence 1357,tuổi,O,O
sentence 1357,",",O,O
sentence 1357,trú,O,O
sentence 1357,thị_trấn,B-LOCATION,B-LOCATION
sentence 1357,Nam_Phước,I-LOCATION,I-LOCATION
sentence 1357,",",O,O
sentence 1357,huyện,B-LOCATION,B-LOCATION
sentence 1357,Duy_Xuyên,I-LOCATION,I-LOCATION
sentence 1357,",",O,O
sentence 1357,Quảng_Nam,B-LOCATION,B-LOCATION
sentence 1357,.,O,O
sentence 1358,Hiện,O,O
sentence 1358,",",O,O
sentence 1358,bệnh_nhân,O,O
sentence 1358,vẫn,O,O
sentence 1358,thở,O,O
sentence 1358,máy,O,O
sentence 1358,",",O,O
sentence 1358,kết_hợp,O,O
sentence 1358,dùng,O,O
sentence 1358,kháng_sinh,O,O
sentence 1358,",",O,O
sentence 1358,truyền,O,O
sentence 1358,kháng,O,O
sentence 1358,đông,O,O
sentence 1358,liên_tục,O,O
sentence 1358,",",O,O
sentence 1358,được,O,O
sentence 1358,tập,O,O
sentence 1358,vật_lý_trị_liệu,O,O
sentence 1358,ngày,O,O
sentence 1358,hai,O,O
sentence 1358,lần,O,O
sentence 1358,",",O,O
sentence 1358,tăng_cường,O,O
sentence 1358,dinh_dưỡng,O,O
sentence 1358,bằng,O,O
sentence 1358,cách,O,O
sentence 1358,nuôi,O,O
sentence 1358,ăn,O,O
sentence 1358,qua,O,O
sentence 1358,tĩnh_mạch,O,O
sentence 1358,.,O,O
sentence 1359,Từ,O,O
sentence 1359,ngày,O,O
sentence 1359,26,B-DATE,B-DATE
sentence 1359,đến,O,O
sentence 1359,4/8,B-DATE,B-DATE
sentence 1359,",",O,O
sentence 1359,anh,O,O
sentence 1359,đi,O,O
sentence 1359,làm,O,O
sentence 1359,tại,O,O
sentence 1359,cơ_quan,O,O
sentence 1359,và,O,O
sentence 1359,tiếp_xúc,O,O
sentence 1359,với,O,O
sentence 1359,các,O,O
sentence 1359,"""",O,O
sentence 1359,bệnh_nhân,O,O
sentence 1359,877,B-PATIENT_ID,B-PATIENT_ID
sentence 1359,",",O,O
sentence 1359,879,B-PATIENT_ID,B-PATIENT_ID
sentence 1359,",",O,O
sentence 1359,880,B-PATIENT_ID,B-PATIENT_ID
sentence 1359,",",O,O
sentence 1359,890,B-PATIENT_ID,B-PATIENT_ID
sentence 1359,"""",O,O
sentence 1359,.,O,O
sentence 1360,Ca,O,O
sentence 1360,nghi,O,O
sentence 1360,nhiễm,O,O
sentence 1360,là,O,O
sentence 1360,nhân_viên,O,O
sentence 1360,điều_hành,O,O
sentence 1360,xe_buýt,O,O
sentence 1360,",",O,O
sentence 1360,đi,O,O
sentence 1360,du_lịch,O,O
sentence 1360,từ,O,O
sentence 1360,Đà_Nẵng,B-LOCATION,B-LOCATION
sentence 1360,về,O,O
sentence 1360,và,O,O
sentence 1360,di_chuyển,O,O
sentence 1360,nhiều,O,O
sentence 1360,nơi,O,O
sentence 1360,",",O,O
sentence 1360,gặp,O,O
sentence 1360,nhiều,O,O
sentence 1360,người,O,O
sentence 1360,trên,O,O
sentence 1360,địa_bàn,O,O
sentence 1360,thủ_đô,O,O
sentence 1360,.,O,O
sentence 1361,Ngày,O,O
sentence 1361,1/8,B-DATE,B-DATE
sentence 1361,",",O,O
sentence 1361,lúc,O,O
sentence 1361,1h,O,O
sentence 1361,bệnh_nhân,O,O
sentence 1361,tỉnh,O,O
sentence 1361,",",O,O
sentence 1361,khó,B-SYMPTOM_AND_DISEASE,B-SYMPTOM_AND_DISEASE
sentence 1361,thở,I-SYMPTOM_AND_DISEASE,I-SYMPTOM_AND_DISEASE
sentence 1361,",",O,O
sentence 1361,đến,O,O
sentence 1361,12h30,O,O
sentence 1361,trưa,O,O
sentence 1361,thì,O,O
sentence 1361,suy,B-SYMPTOM_AND_DISEASE,B-SYMPTOM_AND_DISEASE
sentence 1361,hô_hấp,I-SYMPTOM_AND_DISEASE,I-SYMPTOM_AND_DISEASE
sentence 1361,",",O,O
sentence 1361,phải,O,O
sentence 1361,đặt,O,O
sentence 1361,nội,O,O
sentence 1361,khí_quản,O,O
sentence 1361,cấp_cứu,O,O
sentence 1361,.,O,O
sentence 1362,Từ,O,O
sentence 1362,"""",O,O
sentence 1362,bệnh_nhân,O,O
sentence 1362,867,B-PATIENT_ID,B-PATIENT_ID
sentence 1362,"""",O,O
sentence 1362,",",O,O
sentence 1362,hiện,O,O
sentence 1362,cơ_quan_chức_năng,O,O
sentence 1362,tỉnh,B-LOCATION,B-LOCATION
sentence 1362,Hải_Dương,I-LOCATION,I-LOCATION
sentence 1362,phát_hiện,O,O
sentence 1362,thêm,O,O
sentence 1362,4,O,O
sentence 1362,ca,O,O
sentence 1362,nhiễm,O,O
sentence 1362,gồm,O,O
sentence 1362,các,O,O
sentence 1362,bệnh_nhân,O,O
sentence 1362,906,B-PATIENT_ID,B-PATIENT_ID
sentence 1362,",",O,O
sentence 1362,907,B-PATIENT_ID,B-PATIENT_ID
sentence 1362,",",O,O
sentence 1362,908,B-PATIENT_ID,B-PATIENT_ID
sentence 1362,và,O,O
sentence 1362,950,B-PATIENT_ID,B-PATIENT_ID
sentence 1362,.,O,O
sentence 1363,Trong,O,O
sentence 1363,số,O,O
sentence 1363,3,O,O
sentence 1363,ca,O,O
sentence 1363,mới,O,O
sentence 1363,có,O,O
sentence 1363,liên_quan,O,O
sentence 1363,Bệnh_viện,B-LOCATION,B-LOCATION
sentence 1363,Bạch_Mai,I-LOCATION,I-LOCATION
sentence 1363,",",O,O
sentence 1363,2,O,O
sentence 1363,người,O,O
sentence 1363,là,O,O
sentence 1363,nhân_viên,O,O
sentence 1363,Công_ty,B-ORGANIZATION,B-ORGANIZATION
sentence 1363,TNHH,I-ORGANIZATION,I-ORGANIZATION
sentence 1363,Trường_Sinh,I-ORGANIZATION,I-ORGANIZATION
sentence 1363,",",O,O
sentence 1363,1,O,O
sentence 1363,người,O,O
sentence 1363,tới,O,O
sentence 1363,khám,O,O
sentence 1363,bệnh,O,O
sentence 1363,tại,O,O
sentence 1363,Bệnh_viện,B-LOCATION,B-LOCATION
sentence 1363,Bạch_Mai,I-LOCATION,I-LOCATION
sentence 1363,.,O,O
sentence 1364,Ca,O,O
sentence 1364,bệnh,O,O
sentence 1364,940,B-PATIENT_ID,B-PATIENT_ID
sentence 1364,(,O,O
sentence 1364,bệnh_nhân,O,O
sentence 1364,940,B-PATIENT_ID,B-PATIENT_ID
sentence 1364,),O,O
sentence 1364,:,O,O
sentence 1364,Nữ,B-GENDER,B-GENDER
sentence 1364,",",O,O
sentence 1364,50,B-AGE,B-AGE
sentence 1364,tuổi,O,O
sentence 1364,",",O,O
sentence 1364,Hòa,B-LOCATION,B-LOCATION
sentence 1364,Vang,I-LOCATION,I-LOCATION
sentence 1364,",",O,O
sentence 1364,Đà,B-LOCATION,B-LOCATION
sentence 1364,Nẵng,I-LOCATION,I-LOCATION
sentence 1364,",",O,O
sentence 1364,tiếp,O,O
sentence 1364,xúc,O,O
sentence 1364,với,O,O
sentence 1364,bệnh_nhân,O,O
sentence 1364,872,B-PATIENT_ID,B-PATIENT_ID
sentence 1364,.,O,O
sentence 1365,Cô,O,O
sentence 1365,nhập_cảnh,O,O
sentence 1365,ngày,O,O
sentence 1365,2/3,B-DATE,B-DATE
sentence 1365,",",O,O
sentence 1365,không,O,O
sentence 1365,khai_báo,O,O
sentence 1365,y_tế,O,O
sentence 1365,mặc_dù,O,O
sentence 1365,tình_trạng,O,O
sentence 1365,sức_khoẻ,O,O
sentence 1365,khi,O,O
sentence 1365,ấy,O,O
sentence 1365,không,O,O
sentence 1365,tốt,O,O
sentence 1365,và,O,O
sentence 1365,đã,O,O
sentence 1365,đi,O,O
sentence 1365,tới,O,O
sentence 1365,Anh,B-LOCATION,B-LOCATION
sentence 1365,",",O,O
sentence 1365,Pháp,B-LOCATION,B-LOCATION
sentence 1365,",",O,O
sentence 1365,Italy,B-LOCATION,B-LOCATION
sentence 1365,là,O,O
sentence 1365,vùng,O,O
sentence 1365,có,O,O
sentence 1365,bệnh_nhân,O,O
sentence 1365,Covid,O,O
sentence 1365,-,O,O
sentence 1365,19,O,O
sentence 1365,.,O,O
sentence 1366,Bà,O,O
sentence 1366,là,O,O
sentence 1366,bệnh_nhân,O,O
sentence 1366,thứ,O,O
sentence 1366,tư,O,O
sentence 1366,tại,O,O
sentence 1366,TP,B-LOCATION,B-LOCATION
sentence 1366,HCM,I-LOCATION,I-LOCATION
sentence 1366,trong,O,O
sentence 1366,làn_sóng,O,O
sentence 1366,Covid,O,O
sentence 1366,-,O,O
sentence 1366,19,O,O
sentence 1366,cộng_đồng,O,O
sentence 1366,liên_quan,O,O
sentence 1366,Đà_Nẵng,B-LOCATION,B-LOCATION
sentence 1366,",",O,O
sentence 1366,được,O,O
sentence 1366,ghi_nhận,O,O
sentence 1366,dương_tính,O,O
sentence 1366,ngày,O,O
sentence 1366,31/7,B-DATE,B-DATE
sentence 1366,.,O,O
sentence 1367,Trưa,O,O
sentence 1367,23,B-DATE,B-DATE
sentence 1367,-,I-DATE,I-DATE
sentence 1367,7,I-DATE,I-DATE
sentence 1367,",",O,O
sentence 1367,bệnh_nhân,O,O
sentence 1367,có,O,O
sentence 1367,tiếp_xúc,O,O
sentence 1367,2,O,O
sentence 1367,bạn,O,O
sentence 1367,cùng,O,O
sentence 1367,lớp,O,O
sentence 1367,đang,O,O
sentence 1367,đi,O,O
sentence 1367,thực_tế,O,O
sentence 1367,tại,O,O
sentence 1367,Bệnh_viện,B-LOCATION,B-LOCATION
sentence 1367,Đà_Nẵng,I-LOCATION,I-LOCATION
sentence 1367,.,O,O
sentence 1368,Cô,O,O
sentence 1368,từng,O,O
sentence 1368,dự,O,O
sentence 1368,tiệc,O,O
sentence 1368,và,O,O
sentence 1368,gặp,O,O
sentence 1368,"""",O,O
sentence 1368,bệnh_nhân,O,O
sentence 1368,17,B-PATIENT_ID,B-PATIENT_ID
sentence 1368,"""",O,O
sentence 1368,cùng,O,O
sentence 1368,nhiều,O,O
sentence 1368,người,O,O
sentence 1368,Anh,O,O
sentence 1368,khác,O,O
sentence 1368,đêm,O,O
sentence 1368,27/2,B-DATE,B-DATE
sentence 1368,tại,O,O
sentence 1368,London,B-LOCATION,B-LOCATION
sentence 1368,.,O,O
sentence 1369,Trong,O,O
sentence 1369,ba,O,O
sentence 1369,ngày,O,O
sentence 1369,qua,O,O
sentence 1369,Việt_Nam,B-LOCATION,B-LOCATION
sentence 1369,ghi_nhận,O,O
sentence 1369,thêm,O,O
sentence 1369,15,O,O
sentence 1369,ca,O,O
sentence 1369,dương_tính,O,O
sentence 1369,nCoV,O,O
sentence 1369,",",O,O
sentence 1369,nâng,O,O
sentence 1369,số,O,O
sentence 1369,bệnh_nhân,O,O
sentence 1369,lên,O,O
sentence 1369,31,O,O
sentence 1369,",",O,O
sentence 1369,trong,O,O
sentence 1369,đó,O,O
sentence 1369,16,O,O
sentence 1369,người,O,O
sentence 1369,đã,O,O
sentence 1369,khỏi,O,O
sentence 1369,bệnh,O,O
sentence 1369,.,O,O
sentence 1370,Quãng,O,O
sentence 1370,đường,O,O
sentence 1370,vận_chuyển,O,O
sentence 1370,ra,O,O
sentence 1370,Huế,B-LOCATION,B-LOCATION
sentence 1370,khiến,O,O
sentence 1370,thời_gian,O,O
sentence 1370,điều_trị,O,O
sentence 1370,bị,O,O
sentence 1370,ngắt_quãng,O,O
sentence 1370,",",O,O
sentence 1370,nhưng,O,O
sentence 1370,bệnh_viện,O,O
sentence 1370,đã,O,O
sentence 1370,điều_động,O,O
sentence 1370,các,O,O
sentence 1370,chuyên_gia,O,O
sentence 1370,giỏi,O,O
sentence 1370,",",O,O
sentence 1370,đến,O,O
sentence 1370,nay,O,O
sentence 1370,các,O,O
sentence 1370,bệnh_nhân,O,O
sentence 1370,436,B-PATIENT_ID,B-PATIENT_ID
sentence 1370,",",O,O
sentence 1370,438,B-PATIENT_ID,B-PATIENT_ID
sentence 1370,có,O,O
sentence 1370,chuyển_biến,O,O
sentence 1370,tốt,O,O
sentence 1370,",",O,O
sentence 1370,4,O,O
sentence 1370,bệnh_nhân,O,O
sentence 1370,phải,O,O
sentence 1370,lọc,O,O
sentence 1370,máu,O,O
sentence 1370,cũng,O,O
sentence 1370,có,O,O
sentence 1370,tiến_triển,O,O
sentence 1370,đáng_kể,O,O
sentence 1370,.,O,O
sentence 1371,Ông,O,O
sentence 1371,T.,B-NAME,B-NAME
sentence 1371,từ,O,O
sentence 1371,Anh,B-LOCATION,B-LOCATION
sentence 1371,về,O,O
sentence 1371,Việt_Nam,B-LOCATION,B-LOCATION
sentence 1371,trên,O,O
sentence 1371,chuyến,O,O
sentence 1371,bay,O,O
sentence 1371,VN0054,B-TRANSPORTATION,B-TRANSPORTATION
sentence 1371,rạng,O,O
sentence 1371,sáng,O,O
sentence 1371,2,B-DATE,B-DATE
sentence 1371,-,I-DATE,I-DATE
sentence 1371,3,I-DATE,I-DATE
sentence 1371,",",O,O
sentence 1371,trên,O,O
sentence 1371,máy_bay,O,O
sentence 1371,ông,O,O
sentence 1371,T.,B-NAME,B-NAME
sentence 1371,ngồi,O,O
sentence 1371,ghế,O,O
sentence 1371,5A,O,O
sentence 1371,",",O,O
sentence 1371,tương_đối,O,O
sentence 1371,gần,O,O
sentence 1371,bệnh_nhân,O,O
sentence 1371,số,O,O
sentence 1371,17,B-PATIENT_ID,B-PATIENT_ID
sentence 1371,N.H.N.,B-NAME,B-NAME
sentence 1371,(,O,O
sentence 1371,ghế,O,O
sentence 1371,5,O,O
sentence 1371,K,O,O
sentence 1371,),O,O
sentence 1371,.,O,O
sentence 1372,Thông_tin,O,O
sentence 1372,thêm,O,O
sentence 1372,về,O,O
sentence 1372,ca,O,O
sentence 1372,dương_tính,O,O
sentence 1372,mới,O,O
sentence 1372,",",O,O
sentence 1372,ông,O,O
sentence 1372,Hoàng_Đức_Hạnh,O,O
sentence 1372,-,O,O
sentence 1372,phó,O,O
sentence 1372,giám_đốc,O,O
sentence 1372,Sở,B-ORGANIZATION,B-ORGANIZATION
sentence 1372,Y_tế,I-ORGANIZATION,I-ORGANIZATION
sentence 1372,Hà_Nội,I-ORGANIZATION,I-ORGANIZATION
sentence 1372,",",O,O
sentence 1372,cho,O,O
sentence 1372,biết,O,O
sentence 1372,bệnh_nhân,O,O
sentence 1372,nữ,B-GENDER,B-GENDER
sentence 1372,N.T.D,B-NAME,B-NAME
sentence 1372,",",O,O
sentence 1372,30,B-AGE,B-AGE
sentence 1372,tuổi,O,O
sentence 1372,",",O,O
sentence 1372,đi,O,O
sentence 1372,du_lịch,O,O
sentence 1372,Đà_Nẵng,B-LOCATION,B-LOCATION
sentence 1372,cùng,O,O
sentence 1372,đoàn,O,O
sentence 1372,7,O,O
sentence 1372,người,O,O
sentence 1372,trong,O,O
sentence 1372,gia_đình,O,O
sentence 1372,.,O,O
sentence 1373,Bệnh_viện,B-ORGANIZATION,B-ORGANIZATION
sentence 1373,Bệnh,I-ORGANIZATION,I-ORGANIZATION
sentence 1373,Nhiệt_đới,I-ORGANIZATION,I-ORGANIZATION
sentence 1373,Hải_Dương,I-ORGANIZATION,I-ORGANIZATION
sentence 1373,đang,O,O
sentence 1373,điều_trị,O,O
sentence 1373,ba,O,O
sentence 1373,bệnh_nhân,O,O
sentence 1373,Covid,O,O
sentence 1373,-,O,O
sentence 1373,19,O,O
sentence 1373,.,O,O
sentence 1374,Bệnh_nhân,O,O
sentence 1374,91,B-PATIENT_ID,B-PATIENT_ID
sentence 1374,là,O,O
sentence 1374,trường_hợp,O,O
sentence 1374,mắc,O,O
sentence 1374,COVID,O,O
sentence 1374,-,O,O
sentence 1374,19,O,O
sentence 1374,nặng,O,O
sentence 1374,nhất,O,O
sentence 1374,đang,O,O
sentence 1374,điều_trị,O,O
sentence 1374,tại,O,O
sentence 1374,nước,O,O
sentence 1374,ta,O,O
sentence 1374,",",O,O
sentence 1374,đến,O,O
sentence 1374,nay,O,O
sentence 1374,đã,O,O
sentence 1374,trải,O,O
sentence 1374,qua,O,O
sentence 1374,hơn,O,O
sentence 1374,80,O,O
sentence 1374,ngày,O,O
sentence 1374,điều_trị,O,O
sentence 1374,tại,O,O
sentence 1374,2,O,O
sentence 1374,bệnh_viện,O,O
sentence 1374,(,O,O
sentence 1374,từ,O,O
sentence 1374,18,B-DATE,B-DATE
sentence 1374,-,I-DATE,I-DATE
sentence 1374,3,I-DATE,I-DATE
sentence 1374,),O,O
sentence 1374,",",O,O
sentence 1374,nhiều,O,O
sentence 1374,thời_điểm,O,O
sentence 1374,có_thể,O,O
sentence 1374,coi,O,O
sentence 1374,là,O,O
sentence 1374,khó,O,O
sentence 1374,hi_vọng,O,O
sentence 1374,:,O,O
sentence 1374,thở,O,O
sentence 1374,máy,O,O
sentence 1374,",",O,O
sentence 1374,sử_dụng,O,O
sentence 1374,thiết_bị,O,O
sentence 1374,tim,O,O
sentence 1374,phổi,O,O
sentence 1374,nhân_tạo,O,O
sentence 1374,",",O,O
sentence 1374,lọc,O,O
sentence 1374,máu,O,O
sentence 1374,liên_tục,O,O
sentence 1374,",",O,O
sentence 1374,phổi,B-SYMPTOM_AND_DISEASE,B-SYMPTOM_AND_DISEASE
sentence 1374,đông_đặc,I-SYMPTOM_AND_DISEASE,I-SYMPTOM_AND_DISEASE
sentence 1374,chỉ,O,O
sentence 1374,còn,O,O
sentence 1374,10%,O,O
sentence 1374,hoạt_động,O,O
sentence 1374,.,O,O
sentence 1375,Hiện,O,O
sentence 1375,bệnh_nhân,O,O
sentence 1375,được,O,O
sentence 1375,chuyển,O,O
sentence 1375,cách_ly,O,O
sentence 1375,",",O,O
sentence 1375,theo_dõi,O,O
sentence 1375,tại,O,O
sentence 1375,Bệnh_viện,B-LOCATION,B-LOCATION
sentence 1375,Đa_khoa,I-LOCATION,I-LOCATION
sentence 1375,tỉnh,I-LOCATION,I-LOCATION
sentence 1375,Bạc_Liêu,I-LOCATION,I-LOCATION
sentence 1375,.,O,O
sentence 1376,Nghi_ngờ,O,O
sentence 1376,về,O,O
sentence 1376,một,O,O
sentence 1376,cụm,O,O
sentence 1376,dịch,O,O
sentence 1376,mới,O,O
sentence 1376,ở,O,O
sentence 1376,Tân_Cương,O,O
sentence 1376,nổi,O,O
sentence 1376,lên,O,O
sentence 1376,sau,O,O
sentence 1376,khi,O,O
sentence 1376,một,O,O
sentence 1376,doanh_nhân,O,O
sentence 1376,từng,O,O
sentence 1376,đi,O,O
sentence 1376,từ,O,O
sentence 1376,Urumqi,O,O
sentence 1376,đến,O,O
sentence 1376,tỉnh,O,O
sentence 1376,Chiết_Giang,O,O
sentence 1376,được,O,O
sentence 1376,Trung_tâm,O,O
sentence 1376,Ngăn_ngừa,O,O
sentence 1376,và,O,O
sentence 1376,Kiểm_soát,O,O
sentence 1376,Dịch_bệnh,O,O
sentence 1376,Tân_Cương,O,O
sentence 1376,yêu_cầu,O,O
sentence 1376,xét_nghiệm,O,O
sentence 1376,nCoV,O,O
sentence 1376,hôm,O,O
sentence 1376,14/7,O,O
sentence 1376,.,O,O
sentence 1377,Đến,O,O
sentence 1377,ngày,O,O
sentence 1377,24,B-DATE,B-DATE
sentence 1377,-,I-DATE,I-DATE
sentence 1377,7,I-DATE,I-DATE
sentence 1377,",",O,O
sentence 1377,mọi,O,O
sentence 1377,người,O,O
sentence 1377,bay,O,O
sentence 1377,về,O,O
sentence 1377,Đà_Nẵng,B-LOCATION,B-LOCATION
sentence 1377,và,O,O
sentence 1377,hay,O,O
sentence 1377,thông_tin,O,O
sentence 1377,bệnh_nhân,O,O
sentence 1377,416,B-PATIENT_ID,B-PATIENT_ID
sentence 1377,và,O,O
sentence 1377,418,B-PATIENT_ID,B-PATIENT_ID
sentence 1377,dương_tính,O,O
sentence 1377,với,O,O
sentence 1377,COVID,O,O
sentence 1377,-,O,O
sentence 1377,19,O,O
sentence 1377,.,O,O
sentence 1378,Ngoài_ra,O,O
sentence 1378,",",O,O
sentence 1378,9,O,O
sentence 1378,người,O,O
sentence 1378,khác,O,O
sentence 1378,chỉ,O,O
sentence 1378,mắc,O,O
sentence 1378,sốt_rét,B-SYMPTOM_AND_DISEASE,B-SYMPTOM_AND_DISEASE
sentence 1378,",",O,O
sentence 1378,tới,O,O
sentence 1378,chiều,O,O
sentence 1378,13/8,B-DATE,B-DATE
sentence 1378,cũng,O,O
sentence 1378,có,O,O
sentence 1378,kết_quả,O,O
sentence 1378,xét_nghiệm,O,O
sentence 1378,khả_quan,O,O
sentence 1378,.,O,O
sentence 1379,Ông,O,O
sentence 1379,có,O,O
sentence 1379,bệnh_lý,O,O
sentence 1379,nền,O,O
sentence 1379,là,O,O
sentence 1379,đái_tháo_đường,B-SYMPTOM_AND_DISEASE,B-SYMPTOM_AND_DISEASE
sentence 1379,type,I-SYMPTOM_AND_DISEASE,I-SYMPTOM_AND_DISEASE
sentence 1379,2,I-SYMPTOM_AND_DISEASE,I-SYMPTOM_AND_DISEASE
sentence 1379,",",O,O
sentence 1379,tăng,B-SYMPTOM_AND_DISEASE,B-SYMPTOM_AND_DISEASE
sentence 1379,huyết_áp,I-SYMPTOM_AND_DISEASE,I-SYMPTOM_AND_DISEASE
sentence 1379,.,O,O
sentence 1380,Ngày,O,O
sentence 1380,11/8,B-DATE,B-DATE
sentence 1380,",",O,O
sentence 1380,anh,O,O
sentence 1380,từ,O,O
sentence 1380,Nga,B-LOCATION,B-LOCATION
sentence 1380,về,O,O
sentence 1380,sân_bay,B-LOCATION,B-LOCATION
sentence 1380,Vân_Đồn,I-LOCATION,I-LOCATION
sentence 1380,trên,O,O
sentence 1380,chuyến,O,O
sentence 1380,bay,O,O
sentence 1380,VN5062,B-TRANSPORTATION,B-TRANSPORTATION
sentence 1380,",",O,O
sentence 1380,được,O,O
sentence 1380,chuyển,O,O
sentence 1380,đi,O,O
sentence 1380,cách_ly,O,O
sentence 1380,tập_trung,O,O
sentence 1380,tại,O,O
sentence 1380,tỉnh,B-LOCATION,B-LOCATION
sentence 1380,Hải_Dương,I-LOCATION,I-LOCATION
sentence 1380,ngay,O,O
sentence 1380,sau,O,O
