Sentence #,Word,Tag,POS
sentence 1157,bệnh_nhân,O,O
sentence 1157,tại,O,O
sentence 1157,Bệnh_viện,B-LOCATION,B-LOCATION
sentence 1157,Đà_Nẵng,I-LOCATION,I-LOCATION
sentence 1157,.,O,O
sentence 1158,Ngày,O,O
sentence 1158,11,B-DATE,B-DATE
sentence 1158,-,I-DATE,I-DATE
sentence 1158,7,I-DATE,I-DATE
sentence 1158,",",O,O
sentence 1158,các,O,O
sentence 1158,chuyên_gia,O,O
sentence 1158,này,O,O
sentence 1158,từ,O,O
sentence 1158,Liên_bang,B-LOCATION,B-LOCATION
sentence 1158,Nga,I-LOCATION,I-LOCATION
sentence 1158,nhập_cảnh,O,O
sentence 1158,sân_bay,B-LOCATION,B-LOCATION
sentence 1158,Tân_Sơn_Nhất,I-LOCATION,I-LOCATION
sentence 1158,trên,O,O
sentence 1158,chuyến,O,O
sentence 1158,bay,O,O
sentence 1158,IO,B-TRANSPORTATION,B-TRANSPORTATION
sentence 1158,4405,I-TRANSPORTATION,I-TRANSPORTATION
sentence 1158,.,O,O
sentence 1159,Hiện,O,O
sentence 1159,cả,O,O
sentence 1159,4,O,O
sentence 1159,bệnh_nhân,O,O
sentence 1159,được,O,O
sentence 1159,cách_ly,O,O
sentence 1159,",",O,O
sentence 1159,điều_trị,O,O
sentence 1159,tại,O,O
sentence 1159,Bệnh_viện,B-LOCATION,B-LOCATION
sentence 1159,Đa_khoa,I-LOCATION,I-LOCATION
sentence 1159,tỉnh,I-LOCATION,I-LOCATION
sentence 1159,Hoà_Bình,I-LOCATION,I-LOCATION
sentence 1159,.,O,O
sentence 1160,Hàng_rào,O,O
sentence 1160,khu,O,O
sentence 1160,cách_ly,O,O
sentence 1160,Bệnh_viện,B-LOCATION,B-LOCATION
sentence 1160,Đa_khoa,I-LOCATION,I-LOCATION
sentence 1160,tỉnh,I-LOCATION,I-LOCATION
sentence 1160,Thái_Bình,I-LOCATION,I-LOCATION
sentence 1160,được,O,O
sentence 1160,dỡ,O,O
sentence 1160,bỏ,O,O
sentence 1160,chiều,O,O
sentence 1160,11/6,B-DATE,B-DATE
sentence 1160,sau,O,O
sentence 1160,khi,O,O
sentence 1160,bệnh_nhân,O,O
sentence 1160,cuối_cùng,O,O
sentence 1160,khỏi,O,O
sentence 1160,Covid,O,O
sentence 1160,-,O,O
sentence 1160,19,O,O
sentence 1160,.,O,O
sentence 1161,Thông_tin,O,O
sentence 1161,từ,O,O
sentence 1161,tiểu_ban,B-ORGANIZATION,B-ORGANIZATION
sentence 1161,điều_trị,I-ORGANIZATION,I-ORGANIZATION
sentence 1161,",",I-ORGANIZATION,I-ORGANIZATION
sentence 1161,Ban,I-ORGANIZATION,I-ORGANIZATION
sentence 1161,Chỉ_đạo,I-ORGANIZATION,I-ORGANIZATION
sentence 1161,quốc_gia,I-ORGANIZATION,I-ORGANIZATION
sentence 1161,phòng_chống,I-ORGANIZATION,I-ORGANIZATION
sentence 1161,dịch,I-ORGANIZATION,I-ORGANIZATION
sentence 1161,COVID,I-ORGANIZATION,I-ORGANIZATION
sentence 1161,-,I-ORGANIZATION,I-ORGANIZATION
sentence 1161,19,I-ORGANIZATION,I-ORGANIZATION
sentence 1161,chiều,O,O
sentence 1161,16,B-DATE,B-DATE
sentence 1161,-,I-DATE,I-DATE
sentence 1161,5,I-DATE,I-DATE
sentence 1161,cho,O,O
sentence 1161,biết,O,O
sentence 1161,hiện_tại,O,O
sentence 1161,sức_khoẻ,O,O
sentence 1161,của,O,O
sentence 1161,bệnh_nhân,O,O
sentence 1161,91,B-PATIENT_ID,B-PATIENT_ID
sentence 1161,",",O,O
sentence 1161,nam,B-GENDER,B-GENDER
sentence 1161,phi_công,B-JOB,B-JOB
sentence 1161,người,O,O
sentence 1161,Anh,O,O
sentence 1161,đang,O,O
sentence 1161,được,O,O
sentence 1161,điều_trị,O,O
sentence 1161,tại,O,O
sentence 1161,Bệnh_viện,B-LOCATION,B-LOCATION
sentence 1161,Bệnh,I-LOCATION,I-LOCATION
sentence 1161,nhiệt_đới,I-LOCATION,I-LOCATION
sentence 1161,TP.,I-LOCATION,I-LOCATION
sentence 1161,HCM,I-LOCATION,I-LOCATION
sentence 1161,",",O,O
sentence 1161,đã,O,O
sentence 1161,có,O,O
sentence 1161,tiến_triển,O,O
sentence 1161,khá,O,O
sentence 1161,hơn,O,O
sentence 1161,.,O,O
sentence 1162,Hiện,O,O
sentence 1162,bệnh_nhân,O,O
sentence 1162,điều_trị,O,O
sentence 1162,tại,O,O
sentence 1162,Bệnh_viện,B-LOCATION,B-LOCATION
sentence 1162,Đa_khoa,I-LOCATION,I-LOCATION
sentence 1162,tỉnh,I-LOCATION,I-LOCATION
sentence 1162,Thái_Bình,I-LOCATION,I-LOCATION
sentence 1162,.,O,O
sentence 1163,Vài,O,O
sentence 1163,ngày,O,O
sentence 1163,hôm,O,O
sentence 1163,trước,O,O
sentence 1163,",",O,O
sentence 1163,bệnh_nhân,O,O
sentence 1163,còn,O,O
sentence 1163,ho_khan,B-SYMPTOM_AND_DISEASE,B-SYMPTOM_AND_DISEASE
sentence 1163,",",O,O
sentence 1163,rát,B-SYMPTOM_AND_DISEASE,B-SYMPTOM_AND_DISEASE
sentence 1163,họng,I-SYMPTOM_AND_DISEASE,I-SYMPTOM_AND_DISEASE
sentence 1163,",",O,O
sentence 1163,lấy,O,O
sentence 1163,mẫu,O,O
sentence 1163,hai,O,O
sentence 1163,lần,O,O
sentence 1163,dương_tính,O,O
sentence 1163,.,O,O
sentence 1164,Ngày,O,O
sentence 1164,20/7,B-DATE,B-DATE
sentence 1164,",",O,O
sentence 1164,bệnh_nhân,O,O
sentence 1164,và,O,O
sentence 1164,vợ,O,O
sentence 1164,tự,O,O
sentence 1164,thuê,O,O
sentence 1164,xe,O,O
sentence 1164,cấp_cứu,O,O
sentence 1164,di_chuyển,O,O
sentence 1164,thẳng,O,O
sentence 1164,đến,O,O
sentence 1164,Bệnh_viện,B-LOCATION,B-LOCATION
sentence 1164,Chợ_Rẫy,I-LOCATION,I-LOCATION
sentence 1164,.,O,O
sentence 1165,Đặc_biệt,O,O
sentence 1165,",",O,O
sentence 1165,trong,O,O
sentence 1165,ngày,O,O
sentence 1165,11,B-DATE,B-DATE
sentence 1165,-,I-DATE,I-DATE
sentence 1165,8,I-DATE,I-DATE
sentence 1165,",",O,O
sentence 1165,Hà_Nội,B-LOCATION,B-LOCATION
sentence 1165,phát_hiện,O,O
sentence 1165,một,O,O
sentence 1165,ca,O,O
sentence 1165,mắc,O,O
sentence 1165,mới,O,O
sentence 1165,là,O,O
sentence 1165,người_dân,O,O
sentence 1165,của,O,O
sentence 1165,tỉnh,B-LOCATION,B-LOCATION
sentence 1165,Hải_Dương,I-LOCATION,I-LOCATION
sentence 1165,đến,O,O
sentence 1165,khám,O,O
sentence 1165,bệnh,O,O
sentence 1165,tại,O,O
sentence 1165,Bệnh_viện,B-LOCATION,B-LOCATION
sentence 1165,Thanh_Nhàn,I-LOCATION,I-LOCATION
sentence 1165,đã,O,O
sentence 1165,có,O,O
sentence 1165,kết_quả,O,O
sentence 1165,dương_tính,O,O
sentence 1165,do,O,O
sentence 1165,CDC,B-ORGANIZATION,B-ORGANIZATION
sentence 1165,Hà_Nội,I-ORGANIZATION,I-ORGANIZATION
sentence 1165,xác_định,O,O
sentence 1165,.,O,O
sentence 1166,Cô,O,O
sentence 1166,là,O,O
sentence 1166,khách,O,O
sentence 1166,du_lịch,O,O
sentence 1166,đi,O,O
sentence 1166,cùng,O,O
sentence 1166,bạn,O,O
sentence 1166,22,O,O
sentence 1166,tuổi,O,O
sentence 1166,.,O,O
sentence 1167,Bất_cứ,O,O
sentence 1167,khi,O,O
sentence 1167,nào,O,O
sentence 1167,có,O,O
sentence 1167,dịch_bệnh,O,O
sentence 1167,mới,O,O
sentence 1167,bùng_phát,O,O
sentence 1167,",",O,O
sentence 1167,lần,O,O
sentence 1167,theo,O,O
sentence 1167,dấu_vết,O,O
sentence 1167,các,O,O
sentence 1167,đối_tượng,O,O
sentence 1167,tiếp_xúc,O,O
sentence 1167,xã_hội,O,O
sentence 1167,của,O,O
sentence 1167,bệnh_nhân,O,O
sentence 1167,luôn,O,O
sentence 1167,là,O,O
sentence 1167,phương_pháp,O,O
sentence 1167,y_tế,O,O
sentence 1167,hiệu_quả,O,O
sentence 1167,nhất,O,O
sentence 1167,",",O,O
sentence 1167,nhằm,O,O
sentence 1167,xác_định,O,O
sentence 1167,các,O,O
sentence 1167,mục_tiêu,O,O
sentence 1167,có,O,O
sentence 1167,nguy_cơ,O,O
sentence 1167,làm,O,O
sentence 1167,lây_lan,O,O
sentence 1167,dịch_bệnh,O,O
sentence 1167,ra,O,O
sentence 1167,cộng_đồng,O,O
sentence 1167,.,O,O
sentence 1168,Bốn,O,O
sentence 1168,ngày,O,O
sentence 1168,sau,O,O
sentence 1168,khi,O,O
sentence 1168,xuất_viện,O,O
sentence 1168,về,O,O
sentence 1168,nhà,O,O
sentence 1168,ở,O,O
sentence 1168,thị_trấn,B-LOCATION,B-LOCATION
sentence 1168,Đông_Phú,I-LOCATION,I-LOCATION
sentence 1168,",",O,O
sentence 1168,huyện,B-LOCATION,B-LOCATION
sentence 1168,Quế_Sơn,I-LOCATION,I-LOCATION
sentence 1168,",",O,O
sentence 1168,tỉnh,B-LOCATION,B-LOCATION
sentence 1168,Quảng_Nam,I-LOCATION,I-LOCATION
sentence 1168,",",O,O
sentence 1168,"""",O,O
sentence 1168,bệnh_nhân,O,O
sentence 1168,564,B-PATIENT_ID,B-PATIENT_ID
sentence 1168,"""",O,O
sentence 1168,",",O,O
sentence 1168,19,B-AGE,B-AGE
sentence 1168,tuổi,O,O
sentence 1168,",",O,O
sentence 1168,xét_nghiệm,O,O
sentence 1168,dương_tính,O,O
sentence 1168,nCoV,O,O
sentence 1168,trở_lại,O,O
sentence 1168,.,O,O
sentence 1169,Do_đó,O,O
sentence 1169,đã,O,O
sentence 1169,có,O,O
sentence 1169,nhiều,O,O
sentence 1169,người,O,O
sentence 1169,tỏ,O,O
sentence 1169,ra,O,O
sentence 1169,bất_ngờ,O,O
sentence 1169,khi,O,O
sentence 1169,ngày,O,O
sentence 1169,17,B-DATE,B-DATE
sentence 1169,-,I-DATE,I-DATE
sentence 1169,3,I-DATE,I-DATE
sentence 1169,",",O,O
sentence 1169,có,O,O
sentence 1169,một,O,O
sentence 1169,bệnh_nhân,O,O
sentence 1169,là,O,O
sentence 1169,(,O,O
sentence 1169,bệnh_nhân,O,O
sentence 1169,62,B-PATIENT_ID,B-PATIENT_ID
sentence 1169,),O,O
sentence 1169,du_học_sinh,B-JOB,B-JOB
sentence 1169,ở,O,O
sentence 1169,Anh,B-LOCATION,B-LOCATION
sentence 1169,về,O,O
sentence 1169,phát_hiện,O,O
sentence 1169,bệnh,O,O
sentence 1169,tại,O,O
sentence 1169,Quảng_Ninh,B-LOCATION,B-LOCATION
sentence 1169,lại,O,O
sentence 1169,được,O,O
sentence 1169,chuyển,O,O
sentence 1169,về,O,O
sentence 1169,Hà_Nội,B-LOCATION,B-LOCATION
sentence 1169,điều_trị,O,O
sentence 1169,.,O,O
sentence 1170,Các,O,O
sentence 1170,bác_sĩ,O,O
sentence 1170,cho,O,O
sentence 1170,biết,O,O
sentence 1170,đến,O,O
sentence 1170,nay,O,O
sentence 1170,",",O,O
sentence 1170,bệnh_nhân,O,O
sentence 1170,91,B-PATIENT_ID,B-PATIENT_ID
sentence 1170,(,O,O
sentence 1170,phi_công,B-JOB,B-JOB
sentence 1170,người,O,O
sentence 1170,Anh,O,O
sentence 1170,),O,O
sentence 1170,vẫn,O,O
sentence 1170,đang,O,O
sentence 1170,được,O,O
sentence 1170,điều_trị,O,O
sentence 1170,tích_cực,O,O
sentence 1170,tại,O,O
sentence 1170,Bệnh_viện,B-LOCATION,B-LOCATION
sentence 1170,Bệnh,I-LOCATION,I-LOCATION
sentence 1170,Nhiệt_đới,I-LOCATION,I-LOCATION
sentence 1170,TP.HCM.,I-LOCATION,I-LOCATION
sentence 1171,Bệnh_nhân,O,O
sentence 1171,nữ,O,O
sentence 1171,",",O,O
sentence 1171,51,O,O
sentence 1171,tuổi,O,O
sentence 1171,",",O,O
sentence 1171,ở,O,O
sentence 1171,Đà_Nẵng,B-LOCATION,B-LOCATION
sentence 1171,tử_vong,O,O
sentence 1171,sáng,O,O
sentence 1171,nay,O,O
sentence 1171,vì,O,O
sentence 1171,viêm,B-SYMPTOM_AND_DISEASE,B-SYMPTOM_AND_DISEASE
sentence 1171,phổi,I-SYMPTOM_AND_DISEASE,I-SYMPTOM_AND_DISEASE
sentence 1171,do,O,O
sentence 1171,Covid,O,O
sentence 1171,-,O,O
sentence 1171,19,O,O
sentence 1171,biến_chứng,O,O
sentence 1171,sốc,B-SYMPTOM_AND_DISEASE,B-SYMPTOM_AND_DISEASE
sentence 1171,nhiễm_khuẩn,I-SYMPTOM_AND_DISEASE,I-SYMPTOM_AND_DISEASE
sentence 1171,",",O,O
sentence 1171,suy,B-SYMPTOM_AND_DISEASE,B-SYMPTOM_AND_DISEASE
sentence 1171,đa,I-SYMPTOM_AND_DISEASE,I-SYMPTOM_AND_DISEASE
sentence 1171,tạng,I-SYMPTOM_AND_DISEASE,I-SYMPTOM_AND_DISEASE
sentence 1171,không,I-SYMPTOM_AND_DISEASE,I-SYMPTOM_AND_DISEASE
sentence 1171,hồi_phục,I-SYMPTOM_AND_DISEASE,I-SYMPTOM_AND_DISEASE
sentence 1171,trên,O,O
sentence 1171,nền,O,O
sentence 1171,bệnh_lý,O,O
sentence 1171,nặng,O,O
sentence 1171,.,O,O
sentence 1172,Đến,O,O
sentence 1172,sáng,O,O
sentence 1172,31,B-DATE,B-DATE
sentence 1172,-,I-DATE,I-DATE
sentence 1172,7,I-DATE,I-DATE
sentence 1172,",",O,O
sentence 1172,kết_quả,O,O
sentence 1172,từ,O,O
sentence 1172,Viện,B-ORGANIZATION,B-ORGANIZATION
sentence 1172,Pasteur,I-ORGANIZATION,I-ORGANIZATION
sentence 1172,TP.,I-ORGANIZATION,I-ORGANIZATION
sentence 1172,HCM,I-ORGANIZATION,I-ORGANIZATION
sentence 1172,cho,O,O
sentence 1172,thấy,O,O
sentence 1172,bệnh_nhân,O,O
sentence 1172,đã,O,O
sentence 1172,dương_tính,O,O
sentence 1172,với,O,O
sentence 1172,COVID,O,O
sentence 1172,-,O,O
sentence 1172,19,O,O
sentence 1172,.,O,O
sentence 1173,Hai,O,O
sentence 1173,bệnh_nhi,O,O
sentence 1173,khác,O,O
sentence 1173,một,O,O
sentence 1173,gái,O,O
sentence 1173,9,O,O
sentence 1173,tuổi,O,O
sentence 1173,điều_trị,O,O
sentence 1173,ở,O,O
sentence 1173,Đồng_Tháp,B-LOCATION,B-LOCATION
sentence 1173,và,O,O
sentence 1173,một,O,O
sentence 1173,trai,O,O
sentence 1173,10,O,O
sentence 1173,tuổi,O,O
sentence 1173,đang,O,O
sentence 1173,điều_trị,O,O
sentence 1173,ở,O,O
sentence 1173,Thanh_Hoá,B-LOCATION,B-LOCATION
sentence 1173,-,O,O
sentence 1173,đều,O,O
sentence 1173,từ,O,O
sentence 1173,nước_ngoài,O,O
sentence 1173,về,O,O
sentence 1173,.,O,O
sentence 1174,Chiều,O,O
sentence 1174,7,B-DATE,B-DATE
sentence 1174,-,I-DATE,I-DATE
sentence 1174,3,I-DATE,I-DATE
sentence 1174,",",O,O
sentence 1174,Bộ,B-ORGANIZATION,B-ORGANIZATION
sentence 1174,Y_tế,I-ORGANIZATION,I-ORGANIZATION
sentence 1174,thông_tin,O,O
sentence 1174,ca,O,O
sentence 1174,mắc,O,O
sentence 1174,COVID,O,O
sentence 1174,-,O,O
sentence 1174,19,O,O
sentence 1174,Em,O,O
sentence 1174,bé,O,O
sentence 1174,thứ,O,O
sentence 1174,ba,O,O
sentence 1174,sinh,O,O
sentence 1174,mổ,O,O
sentence 1174,ngày,O,O
sentence 1174,1/4,B-DATE,B-DATE
sentence 1174,",",O,O
sentence 1174,con,O,O
sentence 1174,của,O,O
sentence 1174,một,O,O
sentence 1174,nữ,O,O
sentence 1174,nhân_viên,O,O
sentence 1174,làm_việc,O,O
sentence 1174,tại,O,O
sentence 1174,khoa,B-LOCATION,B-LOCATION
sentence 1174,Cấp_cứu,I-LOCATION,I-LOCATION
sentence 1174,của,O,O
sentence 1174,Bạch_Mai,B-LOCATION,B-LOCATION
sentence 1174,.,O,O
sentence 1175,Ông,O,O
sentence 1175,Nguyễn_Thanh_Tùng,O,O
sentence 1175,-,O,O
sentence 1175,giám_đốc,O,O
sentence 1175,Sở,B-ORGANIZATION,B-ORGANIZATION
sentence 1175,Y_tế,I-ORGANIZATION,I-ORGANIZATION
sentence 1175,tỉnh,I-ORGANIZATION,I-ORGANIZATION
sentence 1175,Hậu_Giang,I-ORGANIZATION,I-ORGANIZATION
sentence 1175,-,O,O
sentence 1175,cho,O,O
sentence 1175,biết,O,O
sentence 1175,những,O,O
sentence 1175,cán_bộ,O,O
sentence 1175,này,O,O
sentence 1175,dự,O,O
sentence 1175,hội_thảo,O,O
sentence 1175,tại,O,O
sentence 1175,Hà_Nội,B-LOCATION,B-LOCATION
sentence 1175,đã,O,O
sentence 1175,gặp_gỡ,O,O
sentence 1175,người,O,O
sentence 1175,có,O,O
sentence 1175,tiếp_xúc,O,O
sentence 1175,(,O,O
sentence 1175,F,O,O
sentence 1175,2,O,O
sentence 1175,),O,O
sentence 1175,với,O,O
sentence 1175,người,O,O
sentence 1175,tiếp_xúc,O,O
sentence 1175,trực_tiếp,O,O
sentence 1175,(,O,O
sentence 1175,F,O,O
sentence 1175,1,O,O
sentence 1175,),O,O
sentence 1175,với,O,O
sentence 1175,bệnh_nhân,O,O
sentence 1175,nhiễm,O,O
sentence 1175,COVID,O,O
sentence 1175,-,O,O
sentence 1175,19,O,O
sentence 1175,thứ,O,O
sentence 1175,21,B-PATIENT_ID,B-PATIENT_ID
sentence 1175,.,O,O
sentence 1176,Bệnh_nhân,O,O
sentence 1176,có,O,O
sentence 1176,diễn_tiến,O,O
sentence 1176,ngày_càng,O,O
sentence 1176,xấu,O,O
sentence 1176,",",O,O
sentence 1176,suy,B-SYMPTOM_AND_DISEASE,B-SYMPTOM_AND_DISEASE
sentence 1176,hô_hấp,I-SYMPTOM_AND_DISEASE,I-SYMPTOM_AND_DISEASE
sentence 1176,tăng,I-SYMPTOM_AND_DISEASE,I-SYMPTOM_AND_DISEASE
sentence 1176,dần,I-SYMPTOM_AND_DISEASE,I-SYMPTOM_AND_DISEASE
sentence 1176,",",O,O
sentence 1176,các,O,O
sentence 1176,bác_sĩ,O,O
sentence 1176,phải,O,O
sentence 1176,hỗ_trợ,O,O
sentence 1176,hô_hấp,O,O
sentence 1176,thở,O,O
sentence 1176,oxy,O,O
sentence 1176,mũi,O,O
sentence 1176,",",O,O
sentence 1176,sau,O,O
sentence 1176,đó,O,O
sentence 1176,chuyển,O,O
sentence 1176,sang,O,O
sentence 1176,thở,O,O
sentence 1176,oxy,O,O
sentence 1176,mask,O,O
sentence 1176,(,O,O
sentence 1176,thở,O,O
sentence 1176,qua,O,O
sentence 1176,mặt_nạ,O,O
sentence 1176,),O,O
sentence 1176,và,O,O
sentence 1176,ngày,O,O
sentence 1176,5,B-DATE,B-DATE
sentence 1176,-,I-DATE,I-DATE
sentence 1176,4,I-DATE,I-DATE
sentence 1176,phải,O,O
sentence 1176,thở,O,O
sentence 1176,máy,O,O
sentence 1176,xâm_lấn,O,O
sentence 1176,.,O,O
sentence 1177,Ngày,O,O
sentence 1177,25/7,B-DATE,B-DATE
sentence 1177,",",O,O
sentence 1177,bệnh_nhân,O,O
sentence 1177,khởi_phát,O,O
sentence 1177,với,O,O
sentence 1177,triệu_chứng,O,O
sentence 1177,sốt,B-SYMPTOM_AND_DISEASE,B-SYMPTOM_AND_DISEASE
sentence 1177,nhẹ,I-SYMPTOM_AND_DISEASE,I-SYMPTOM_AND_DISEASE
sentence 1177,",",O,O
sentence 1177,đau,B-SYMPTOM_AND_DISEASE,B-SYMPTOM_AND_DISEASE
sentence 1177,họng,I-SYMPTOM_AND_DISEASE,I-SYMPTOM_AND_DISEASE
sentence 1177,",",O,O
sentence 1177,mỏi,B-SYMPTOM_AND_DISEASE,B-SYMPTOM_AND_DISEASE
sentence 1177,người,I-SYMPTOM_AND_DISEASE,I-SYMPTOM_AND_DISEASE
sentence 1177,.,O,O
sentence 1178,Trước,O,O
sentence 1178,đó,O,O
sentence 1178,",",O,O
sentence 1178,bệnh_nhân,O,O
sentence 1178,429,B-PATIENT_ID,B-PATIENT_ID
sentence 1178,",",O,O
sentence 1178,nữ,B-GENDER,B-GENDER
sentence 1178,",",O,O
sentence 1178,53,B-AGE,B-AGE
sentence 1178,tuổi,O,O
sentence 1178,",",O,O
sentence 1178,tiền_sử,O,O
sentence 1178,suy,B-SYMPTOM_AND_DISEASE,B-SYMPTOM_AND_DISEASE
sentence 1178,tim,I-SYMPTOM_AND_DISEASE,I-SYMPTOM_AND_DISEASE
sentence 1178,",",O,O
sentence 1178,suy,B-SYMPTOM_AND_DISEASE,B-SYMPTOM_AND_DISEASE
sentence 1178,thận,I-SYMPTOM_AND_DISEASE,I-SYMPTOM_AND_DISEASE
sentence 1178,mạn,I-SYMPTOM_AND_DISEASE,I-SYMPTOM_AND_DISEASE
sentence 1178,"5,5",O,O
sentence 1178,năm,O,O
sentence 1178,",",O,O
sentence 1178,đái_tháo_đường,B-SYMPTOM_AND_DISEASE,B-SYMPTOM_AND_DISEASE
sentence 1178,type,I-SYMPTOM_AND_DISEASE,I-SYMPTOM_AND_DISEASE
sentence 1178,2,I-SYMPTOM_AND_DISEASE,I-SYMPTOM_AND_DISEASE
sentence 1178,",",O,O
sentence 1178,cũng,O,O
sentence 1178,tử_vong,O,O
sentence 1178,sau,O,O
sentence 1178,6,O,O
sentence 1178,ngày,O,O
sentence 1178,được,O,O
sentence 1178,phát_hiện,O,O
sentence 1178,dương_tính,O,O
sentence 1178,với,O,O
sentence 1178,virus,O,O
sentence 1178,corona,O,O
sentence 1178,.,O,O
sentence 1179,Đến,O,O
sentence 1179,ngày,O,O
sentence 1179,10,B-DATE,B-DATE
sentence 1179,-,I-DATE,I-DATE
sentence 1179,8,I-DATE,I-DATE
sentence 1179,bệnh_nhân,O,O
sentence 1179,lại,O,O
sentence 1179,xuất_hiện,O,O
sentence 1179,triệu_chứng,O,O
sentence 1179,và,O,O
sentence 1179,đến,O,O
sentence 1179,14,B-DATE,B-DATE
sentence 1179,-,I-DATE,I-DATE
sentence 1179,8,I-DATE,I-DATE
sentence 1179,đến,O,O
sentence 1179,khám,O,O
sentence 1179,lại,O,O
sentence 1179,tại,O,O
sentence 1179,Bệnh_viện,B-LOCATION,B-LOCATION
sentence 1179,Thanh_Nhàn,I-LOCATION,I-LOCATION
sentence 1179,",",O,O
sentence 1179,hiện,O,O
sentence 1179,kết_quả,O,O
sentence 1179,xét_nghiệm,O,O
sentence 1179,mới,O,O
sentence 1179,nhất,O,O
sentence 1179,",",O,O
sentence 1179,theo,O,O
sentence 1179,ông,O,O
sentence 1179,Hiền,O,O
sentence 1179,",",O,O
sentence 1179,là,O,O
sentence 1179,dương_tính,O,O
sentence 1179,với,O,O
sentence 1179,COVID,O,O
sentence 1179,-,O,O
sentence 1179,19,O,O
sentence 1179,.,O,O
sentence 1180,Chiều,O,O
sentence 1180,6,B-DATE,B-DATE
sentence 1180,-,I-DATE,I-DATE
sentence 1180,4,I-DATE,I-DATE
sentence 1180,",",O,O
sentence 1180,Bệnh_viện,B-ORGANIZATION,B-ORGANIZATION
sentence 1180,Lao,I-ORGANIZATION,I-ORGANIZATION
sentence 1180,và,I-ORGANIZATION,I-ORGANIZATION
sentence 1180,Bệnh,I-ORGANIZATION,I-ORGANIZATION
sentence 1180,phổi,I-ORGANIZATION,I-ORGANIZATION
sentence 1180,Cần_Thơ,I-ORGANIZATION,I-ORGANIZATION
sentence 1180,công_bố,O,O
sentence 1180,bệnh_nhân,O,O
sentence 1180,COVID,O,O
sentence 1180,-,O,O
sentence 1180,19,O,O
sentence 1180,số,O,O
sentence 1180,154,B-PATIENT_ID,B-PATIENT_ID
sentence 1180,khỏi,O,O
sentence 1180,bệnh,O,O
sentence 1180,và,O,O
sentence 1180,được,O,O
sentence 1180,xuất_viện,O,O
sentence 1180,.,O,O
sentence 1181,​​​Ngày,O,O
sentence 1181,18,B-DATE,B-DATE
sentence 1181,-,I-DATE,I-DATE
sentence 1181,7,I-DATE,I-DATE
sentence 1181,",",O,O
sentence 1181,bệnh_nhân,O,O
sentence 1181,xuất_hiện,O,O
sentence 1181,triệu_chứng,O,O
sentence 1181,sốt,B-SYMPTOM_AND_DISEASE,B-SYMPTOM_AND_DISEASE
sentence 1181,",",O,O
sentence 1181,ho,B-SYMPTOM_AND_DISEASE,B-SYMPTOM_AND_DISEASE
sentence 1181,đến,O,O
sentence 1181,nay,O,O
sentence 1181,.,O,O
sentence 1182,Bác_sĩ,O,O
sentence 1182,Phạm,O,O
sentence 1182,Nguyễn_Cẩm_Thạch,O,O
sentence 1182,",",O,O
sentence 1182,Giám_đốc,O,O
sentence 1182,Bệnh_viện,B-ORGANIZATION,B-ORGANIZATION
sentence 1182,Hoàn_Mỹ,I-ORGANIZATION,I-ORGANIZATION
sentence 1182,Đà_Nẵng,I-ORGANIZATION,I-ORGANIZATION
sentence 1182,",",O,O
sentence 1182,cho,O,O
sentence 1182,biết,O,O
sentence 1182,sáng,O,O
sentence 1182,29/7,B-DATE,B-DATE
sentence 1182,một,O,O
sentence 1182,bệnh_nhân,O,O
sentence 1182,đến,O,O
sentence 1182,viện,O,O
sentence 1182,khám,O,O
sentence 1182,với,O,O
sentence 1182,các,O,O
sentence 1182,triệu_chứng,O,O
sentence 1182,viêm,B-SYMPTOM_AND_DISEASE,B-SYMPTOM_AND_DISEASE
sentence 1182,phổi,I-SYMPTOM_AND_DISEASE,I-SYMPTOM_AND_DISEASE
sentence 1182,.,O,O
sentence 1183,Sau,O,O
sentence 1183,khi,O,O
sentence 1183,ca,O,O
sentence 1183,nhiễm,O,O
sentence 1183,này,O,O
sentence 1183,được,O,O
sentence 1183,công_bố,O,O
sentence 1183,",",O,O
sentence 1183,mạng,O,O
sentence 1183,xã_hội,O,O
sentence 1183,xuất_hiện,O,O
sentence 1183,nhiều,O,O
sentence 1183,thông_tin,O,O
sentence 1183,về,O,O
sentence 1183,cuộc_sống,O,O
sentence 1183,",",O,O
sentence 1183,lịch_trình,O,O
sentence 1183,đi_lại,O,O
sentence 1183,tại,O,O
sentence 1183,Hà_Nội,B-LOCATION,B-LOCATION
sentence 1183,của,O,O
sentence 1183,nữ,O,O
sentence 1183,bệnh_nhân,O,O
sentence 1183,.,O,O
sentence 1184,Ngày,O,O
sentence 1184,25/8,B-DATE,B-DATE
sentence 1184,",",O,O
sentence 1184,sau,O,O
sentence 1184,khi,O,O
sentence 1184,hết,O,O
sentence 1184,thời_gian,O,O
sentence 1184,cách_ly,O,O
sentence 1184,",",O,O
sentence 1184,anh,O,O
sentence 1184,về,O,O
sentence 1184,nhà_trọ,O,O
sentence 1184,tại,O,O
sentence 1184,Hàng,B-LOCATION,B-LOCATION
sentence 1184,Bài,I-LOCATION,I-LOCATION
sentence 1184,",",O,O
sentence 1184,Hoàn_Kiếm,B-LOCATION,B-LOCATION
sentence 1184,",",O,O
sentence 1184,Hà_Nội,B-LOCATION,B-LOCATION
sentence 1184,-,O,O
sentence 1184,trước,O,O
sentence 1184,khi,O,O
sentence 1184,ca,O,O
sentence 1184,1034,B-PATIENT_ID,B-PATIENT_ID
sentence 1184,được,O,O
